thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
94.75203,112.728,13.53231,15.56495,141.65845,one
89.10837,108.68449,13.40555,15.59555,139.96211,one
88.62721,109.43694,13.41566,15.58541,139.52598,one
89.33899,110.27991,13.435,15.66337,139.43178,one
106.06081,55.81482,97.06193,19.55747,161.96997,two
105.09961,56.42072,98.86917,18.40684,162.00289,two
105.08938,57.3693,101.08389,18.66314,162.10481,two
105.41976,57.51502,99.56907,20.25331,161.97067,two
105.82779,57.50644,100.31007,19.71149,162.17026,two
111.32417,58.02051,115.79059,15.11043,148.02674,two
108.94981,56.9457,117.21162,15.26241,150.01699,two
109.78996,57.2986,114.39465,14.79751,148.78859,two
109.17387,56.31766,114.16419,15.35364,150.53264,two
108.66249,55.28106,116.26744,15.26867,151.03894,two
108.38242,49.57118,121.85612,14.43822,166.90443,two
110.24255,50.21187,122.26534,14.54599,167.38051,two
110.26794,50.99535,122.00791,14.71343,167.59232,two
109.1234,51.12267,122.25816,14.83872,167.69404,two
111.16869,51.40988,125.16618,14.77444,166.08724,two
112.12364,55.23249,118.64687,17.35098,139.7853,two
113.99973,54.89646,120.3286,17.82178,139.86531,two
112.98385,53.31042,120.90997,17.40958,139.7969,two
112.7358,53.34892,120.61451,16.77717,139.31792,two
112.1224,54.11533,119.15458,17.8864,139.45893,two
95.36665,57.72106,95.49707,16.13774,172.01781,two
93.5256,54.96484,95.18989,16.52568,169.69082,two
94.14198,55.53588,94.32005,16.6982,169.77319,two
95.25059,55.88528,95.14495,16.62446,170.28305,two
94.27644,55.54769,93.83384,16.5732,170.74346,two
112.79044,50.93454,124.23438,14.74571,156.28638,two
111.68985,51.10309,123.27023,14.69992,155.58135,two
111.9158,51.06541,123.37357,14.65293,155.72361,two
113.00619,50.7886,124.61259,14.68021,156.33926,two
114.00768,51.67577,125.91449,14.79358,155.96938,two
109.85616,50.61823,122.15239,14.41222,148.45744,two
109.93388,51.17977,122.95457,14.36575,148.6612,two
110.95753,50.41314,118.27287,14.40435,148.6956,two
109.78222,49.93513,115.11623,14.27162,148.63147,two
111.36727,51.15667,121.73718,14.81137,149.48156,two
114.39005,52.33594,126.28114,14.97494,164.98118,two
114.68493,51.75216,127.81917,14.88682,165.92835,two
114.30571,51.78304,128.57178,14.82166,166.71861,two
114.06557,53.04202,127.18589,14.89468,164.52034,two
115.07303,50.35864,125.88703,14.71387,163.43299,two
111.59492,51.15134,128.06209,15.84288,138.06654,two
111.89208,50.92287,127.93092,15.9298,138.25683,two
112.06763,51.14001,128.33026,15.71436,138.51255,two
111.4096,52.23394,127.97118,15.54691,138.06137,two
111.33276,52.20457,127.29059,15.51451,137.12941,two
113.05524,51.68858,111.86375,15.69398,155.70407,two
112.71242,50.65862,122.75175,15.86133,155.86218,two
112.89013,49.79396,111.11025,15.69965,153.88333,two
114.64197,51.99184,127.55514,15.90125,154.41207,two
115.53591,53.0486,133.18703,16.0476,154.84154,two
19.43636,100.54276,41.37745,46.50356,148.45812,three
16.99883,100.00381,40.5717,46.25856,147.47283,three
16.3742,101.33005,40.78757,46.49947,147.2521,three
16.69626,107.04218,41.75037,47.11685,147.22137,three
17.16788,105.82349,41.53593,46.59664,147.16345,three
19.24348,99.44492,40.91381,44.7033,139.84756,three
19.9428,99.43504,41.33958,44.88973,139.89537,three
21.93105,98.78673,40.6875,44.28864,140.67045,three
21.0217,98.42418,40.62007,44.39659,140.79975,three
21.55419,98.43652,40.18481,43.87368,140.68982,three
16.61385,92.38571,41.85443,44.53718,153.08127,three
13.7814,93.20525,41.63005,45.03767,154.19201,three
14.93914,91.1292,41.50922,43.91766,153.52018,three
13.30777,93.83428,42.37312,44.58255,153.13336,three
13.77866,91.61311,41.034,44.20764,153.19041,three
21.53175,111.16589,39.88393,44.61581,130.28658,three
21.85267,107.44508,40.01906,44.55551,130.22918,three
20.13693,107.81942,40.1767,44.52435,130.53333,three
20.80346,106.29583,40.12745,44.16852,130.29098,three
22.56714,101.69615,39.66484,44.17706,130.98714,three
29.78846,81.65202,41.78713,46.08111,168.25316,three
26.69982,81.41738,41.4076,45.4733,168.23965,three
26.49819,84.12872,40.78719,45.38014,168.70204,three
22.84262,85.42854,40.91016,45.18446,167.15675,three
24.03656,85.67179,41.36832,45.67954,167.82644,three
22.03682,92.98812,34.99784,40.65849,158.30258,three
22.76868,92.22405,34.47098,40.41606,157.54087,three
21.93687,92.24383,35.00911,40.60016,157.5751,three
20.68425,92.35069,35.2634,40.62527,158.05119,three
21.0874,92.99035,34.31293,40.31812,157.7777,three
21.03141,87.8533,34.76497,41.41694,127.01254,three
21.82584,87.51774,34.64848,41.30477,127.12602,three
21.01022,88.01344,35.26782,41.65453,127.67775,three
21.02725,89.70025,35.29513,41.6378,127.76531,three
22.82737,85.32294,34.84325,41.11938,128.06469,three
22.85567,80.57975,35.11339,39.42646,144.96163,three
28.36081,77.0346,34.51192,39.49608,144.15386,three
25.83439,78.6418,34.24695,39.0226,142.7876,three
23.7605,80.15717,34.77106,38.90208,142.74209,three
24.0775,80.68704,34.60192,39.20208,143.25934,three
23.52999,74.47794,43.93042,43.57468,169.19171,three
18.98027,88.80169,43.48601,44.41754,170.68426,three
17.21566,91.90661,40.97869,44.00588,170.16285,three
22.47673,79.64168,44.04786,43.77483,170.5311,three
16.03879,94.83497,40.38119,43.95586,170.31858,three
18.34087,87.16007,37.77781,43.40609,152.4705,three
20.46233,85.84247,36.17266,43.23817,150.65654,three
23.19753,87.57579,36.84343,42.49983,150.62189,three
21.14066,88.07788,38.4525,42.44284,151.27267,three
21.45293,89.98375,38.93846,42.00375,151.98818,three
121.17771,42.16786,37.65739,41.38006,145.53083,four
121.98492,41.99151,37.71164,41.5703,145.78178,four
121.79072,42.61582,38.03952,41.48791,145.45615,four
120.25542,42.25167,37.69437,41.00764,144.97887,four
119.74873,42.41658,37.88783,40.95418,145.02731,four
104.75024,47.08536,40.35312,40.47792,142.07897,four
103.65414,48.71154,40.97004,40.27847,141.97674,four
104.74182,47.74759,41.14259,40.93615,141.53308,four
104.61357,48.82651,40.90649,41.13799,141.92036,four
103.22085,50.45009,41.10798,40.87228,143.10727,four
113.91933,47.75871,36.9508,40.52531,133.17454,four
112.60355,47.17068,37.22699,40.08901,130.66903,four
115.00118,47.00787,37.19725,40.66237,133.6616,four
113.16175,47.16394,36.69792,39.44049,131.90829,four
115.5841,47.25041,37.60775,39.22552,133.67813,four
118.09772,46.38887,37.83693,42.23757,139.48779,four
119.32751,46.19312,36.65398,42.43112,139.80916,four
121.31529,46.307,37.16035,42.6702,139.75187,four
124.7649,46.72279,38.34375,42.78195,140.50333,four
122.96432,45.9618,38.83128,42.62872,138.10311,four
108.98861,46.65516,39.65043,41.78831,169.1123,four
110.53082,47.08513,39.96177,42.25728,168.35807,four
109.69799,47.33271,39.53444,42.54069,168.37123,four
105.95434,48.53128,39.86688,42.49224,165.37583,four
109.3847,48.81806,40.24032,42.65975,168.30387,four
112.32259,46.93634,41.51754,38.28309,162.36129,four
107.39468,45.32989,42.85551,38.22523,162.06943,four
107.24586,46.40446,38.94474,39.23334,163.70339,four
109.06165,44.79073,39.59579,39.5327,163.45871,four
106.81497,44.38144,41.82557,39.6124,162.58537,four
109.49039,47.94291,42.28141,38.1604,155.75939,four
106.55656,47.1478,42.01179,38.21964,155.09424,four
110.50665,47.04703,42.74,38.55326,155.63727,four
110.09494,47.19507,42.73388,38.64,156.13647,four
107.71811,46.26947,42.44054,38.70758,156.10813,four
104.37751,41.18489,42.5325,45.42103,161.06492,four
98.699,42.09661,42.7027,44.28385,159.51026,four
96.07213,42.6422,43.06527,44.2345,159.10325,four
97.22719,41.73716,43.13388,44.13611,159.03134,four
96.18945,42.79728,43.11528,44.25925,158.94689,four
104.31771,42.39886,41.60529,41.91385,154.64033,four
108.63937,42.66217,40.68033,41.97723,157.09088,four
111.79266,42.45901,40.45176,42.88573,156.67052,four
112.33456,42.64205,41.00882,42.82903,155.67588,four
112.14351,42.62746,40.89993,42.7958,155.87548,four
106.42975,46.66083,41.19881,40.88165,148.45265,four
108.03645,46.43399,41.89104,40.24994,150.33193,four
108.89777,45.28665,41.35936,40.56684,149.66194,four
109.26135,43.88036,40.68493,40.9917,148.93665,four
110.1173,43.8709,41.06057,40.14069,149.85893,four
126.53762,42.66968,35.61918,42.80562,147.73083,five
126.27665,42.8366,35.63493,42.6065,147.81054,five
127.16847,43.05725,36.03827,43.11484,147.25422,five
127.56084,43.79489,36.74622,43.94133,147.95583,five
125.64069,43.62228,36.26832,42.91931,149.22466,five
120.92574,45.92846,41.38697,46.09766,139.57554,five
121.98234,45.66535,41.60809,46.10036,140.65909,five
120.74348,45.5703,42.12528,46.33667,142.75354,five
120.84808,45.38174,42.40145,46.53751,143.30608,five
120.88036,45.50414,41.95298,46.49352,143.08056,five
110.9472,43.5827,38.03328,42.70994,163.15991,five
111.78587,43.1279,38.22326,42.7869,163.79309,five
111.65471,43.67426,38.22968,42.97574,163.52391,five
111.49496,44.74689,39.04942,43.87136,162.93221,five
112.92065,43.70565,38.67863,43.31155,162.65654,five
120.13935,46.00105,40.25441,45.5162,165.04042,five
115.58806,48.36697,39.48346,46.0573,165.49409,five
120.1293,48.04661,39.96556,46.26817,166.6116,five
116.44032,48.23552,39.79649,46.2625,166.27176,five
113.76461,48.62706,39.83606,46.14153,166.15707,five
123.68052,44.22937,41.70563,46.65243,137.58177,five
126.39651,45.66285,41.02376,46.80417,138.50363,five
119.80608,44.31989,40.77417,46.99924,137.08864,five
122.56648,44.90631,40.77334,47.24814,137.33106,five
121.19817,44.77681,40.86845,46.7727,137.36495,five
112.04435,51.14033,41.81569,46.46639,156.41076,five
114.3734,49.83254,40.66689,46.65202,156.02936,five
115.39254,51.54681,40.96535,47.7916,155.83146,five
114.98177,50.99075,40.83158,47.73803,156.07523,five
117.04742,51.04991,41.09752,48.11162,155.35752,five
119.61037,51.53465,42.81991,47.10175,151.18405,five
117.60924,52.41935,42.27534,46.9686,150.82406,five
118.89818,53.0748,42.9831,47.39455,151.18881,five
119.50941,53.45848,42.79753,47.16194,151.85267,five
116.58327,53.58107,42.37443,47.04364,151.96969,five
124.52178,50.55482,42.19967,48.79665,140.16637,five
125.01143,50.42132,41.98662,48.7723,139.62213,five
122.92367,49.86189,41.80044,48.67397,140.62395,five
124.35506,50.03062,41.74101,48.74603,139.67011,five
123.88129,50.205,41.73024,48.92535,139.37161,five
113.81873,49.49046,42.21642,47.22272,165.1301,five
110.43749,46.75056,42.59732,44.18522,164.96442,five
114.22256,46.81794,42.82313,44.04168,165.26341,five
114.45809,46.9381,42.29449,43.58181,165.26733,five
113.54435,46.70284,42.33239,43.36721,165.39464,five
111.96679,52.58068,39.31718,46.85166,171.3448,five
111.36275,52.48434,39.42857,46.96232,171.48533,five
109.72678,52.57393,39.54875,46.73575,171.89589,five
109.56344,52.29709,39.4253,46.58355,172.26419,five
110.8073,52.00725,39.66837,46.65645,173.0348,five
21.01821,110.19164,40.87049,45.5431,120.02037,okay
22.48071,112.08595,40.24555,45.45552,120.49357,okay
21.38778,110.50323,40.9841,45.61974,120.92533,okay
22.11114,112.07682,41.03922,46.61336,121.34772,okay
21.53437,109.47466,40.42353,44.88847,121.62458,okay
20.34124,108.39144,39.98401,44.36991,120.26762,okay
19.27665,104.83802,40.46048,45.16199,121.26184,okay
20.06758,100.94656,40.24865,44.42529,120.76769,okay
19.49976,107.94471,40.00773,44.94589,120.88306,okay
19.17538,105.32755,40.01696,45.15953,121.23377,okay
20.61587,98.72701,43.24942,44.31092,126.53697,okay
21.20714,100.17986,43.022,44.38522,125.84312,okay
21.30295,100.53745,41.8808,44.06653,126.15067,okay
22.48793,100.08191,43.0835,44.09595,126.40586,okay
22.47262,99.36117,43.40952,44.2081,126.59109,okay
19.37564,103.68541,38.43051,45.66678,130.69781,okay
18.93314,106.16547,38.47193,45.59523,132.09019,okay
19.92768,105.16893,38.36593,45.67957,131.99772,okay
18.3702,108.33257,38.64996,46.18213,132.78116,okay
18.59242,107.83298,38.50509,45.92494,132.83599,okay
22.32924,91.34587,41.82071,47.65164,173.4845,okay
22.62241,93.32116,45.17636,49.90874,174.79708,okay
22.93176,92.60394,44.36061,49.27961,175.33061,okay
22.48816,92.83678,44.75322,49.47685,175.77896,okay
21.24518,92.66221,44.97598,50.10471,176.2749,okay
16.46671,111.72389,37.92366,42.72799,138.17219,okay
19.79833,111.03737,36.4208,42.16692,137.82427,okay
18.65807,114.11929,38.4856,44.00303,138.01986,okay
22.81335,104.17205,35.43177,41.92962,137.07677,okay
23.51988,106.45761,36.40702,41.5452,137.33848,okay
20.84761,104.74177,36.61901,44.28938,116.70321,okay
23.77924,104.26708,35.53296,44.59783,116.42854,okay
19.41135,105.19075,35.25706,44.40424,117.97407,okay
17.11279,105.12009,35.71084,44.29432,118.35018,okay
17.7535,104.91491,35.64241,44.0659,118.42258,okay
16.4163,102.81537,35.10053,41.82235,135.43641,okay
19.62506,104.58157,35.81013,41.22817,137.86611,okay
17.66703,103.20937,35.87034,40.40549,138.47105,okay
17.72233,103.44402,35.84059,40.01414,137.79897,okay
16.54766,102.88775,35.37838,41.05092,137.12316,okay
20.3038,93.3036,35.97936,38.4959,161.20362,okay
20.73261,88.61376,35.70536,38.85922,161.17042,okay
18.58986,89.87653,35.46497,38.66238,162.53845,okay
20.66496,90.56115,36.80597,38.87097,161.72089,okay
20.6526,93.74846,35.64075,40.99133,159.55845,okay
29.09525,108.20096,34.66861,42.07211,134.34102,okay
28.06889,106.22828,34.54991,42.16179,133.90952,okay
26.89459,106.91239,33.56384,41.97322,134.19797,okay
27.06772,105.29265,33.30795,41.33125,135.0044,okay
27.5603,109.37646,34.88492,40.47152,135.52116,okay
117.71333,107.21902,17.54172,92.34764,169.54538,rock
116.80369,107.12202,17.60488,91.08694,170.73825,rock
116.53098,106.11694,17.78411,88.41348,170.51513,rock
116.3046,105.04318,17.81832,87.55808,170.51626,rock
116.94096,107.29119,17.6229,87.89851,170.5538,rock
119.77843,109.95615,15.16163,84.9348,137.39522,rock
118.76145,109.92468,15.50376,86.56188,138.73816,rock
119.51448,111.35773,15.38996,87.77033,139.19344,rock
119.59123,110.78014,15.57473,88.02541,140.22299,rock
119.03236,108.90399,15.75615,85.06154,140.96206,rock
107.45311,114.36506,24.85284,102.44884,12.82138,rock
108.10967,114.64976,23.9031,101.92239,13.43676,rock
106.69555,116.59052,22.14508,101.5042,13.416,rock
106.87502,115.33417,23.12197,100.75836,13.71818,rock
106.14796,112.65789,25.77636,99.80218,14.04172,rock
94.32905,102.03719,18.43686,69.83208,8.04652,rock
95.71719,103.12951,19.37266,69.5912,7.92558,rock
95.1495,103.87086,19.6383,70.92726,8.28133,rock
96.24767,103.90399,19.82807,70.04508,8.65408,rock
96.11164,105.05599,19.8315,73.87755,9.52037,rock
133.22903,107.92581,17.06672,82.95422,76.89484,rock
133.52527,107.59323,16.10525,82.18817,76.6111,rock
132.65247,106.24609,16.48523,82.2289,76.27284,rock
131.7718,105.49922,16.76019,82.34319,76.20315,rock
130.6573,103.66312,17.55573,83.36211,76.10811,rock
88.8466,108.0909,16.02575,80.88432,141.33773,rock
88.86272,108.2822,15.25069,81.36658,141.56314,rock
88.55978,108.18832,15.24892,81.20033,141.38803,rock
88.49454,108.13533,15.23328,81.32781,141.65053,rock
89.09681,108.27196,14.86719,80.96071,141.267,rock
100.94868,104.06426,14.93063,77.72655,123.15921,rock
101.93292,105.44913,14.80165,76.33253,124.85901,rock
100.9902,105.61607,14.89067,77.22201,124.45234,rock
100.67925,105.01997,14.95881,77.48236,124.58299,rock
101.65706,105.993,14.73541,75.84723,126.03555,rock
97.13583,105.14748,15.34548,89.64615,164.73146,rock
97.16316,105.15221,15.16707,88.2694,165.77999,rock
103.13734,105.17442,15.02137,87.60985,165.13199,rock
99.86176,105.02995,15.40549,88.4699,163.44798,rock
98.66286,105.93082,15.44217,88.20168,163.70927,rock
91.37295,97.59344,47.09796,104.03534,45.70036,rock
91.53999,93.01792,51.47642,105.62519,45.87629,rock
92.15668,92.42677,54.67437,106.61071,45.76207,rock
91.35672,87.95944,58.33191,106.84126,46.05245,rock
91.55052,90.23003,56.99593,106.28474,45.90722,rock
110.57588,108.67935,14.50553,84.79379,140.46452,rock
112.47043,108.40694,14.63179,87.39475,139.91013,rock
113.49008,108.5792,14.82667,88.36082,139.88135,rock
113.85237,108.94245,14.91964,89.3191,139.4032,rock
114.60451,109.9269,14.8588,89.80961,139.24108,rock
42.72258,20.54732,17.67517,16.34437,134.59321,thumbs down
40.65273,21.67019,17.6053,16.38306,134.66419,thumbs down
32.29779,24.49133,18.83698,16.33858,133.18868,thumbs down
32.1176,25.13439,18.77297,16.32121,135.27632,thumbs down
27.27133,26.82924,19.17406,16.28288,137.03473,thumbs down
78.72326,23.54139,19.35031,17.0911,126.89929,thumbs down
79.38429,20.32847,18.29602,14.77503,119.47355,thumbs down
70.25253,17.07564,18.89689,16.10666,119.43531,thumbs down
55.80928,14.72593,12.88581,17.02476,111.7655,thumbs down
36.02555,17.0097,16.79736,19.11651,115.59209,thumbs down
65.35893,13.80766,16.09835,20.69783,130.54064,thumbs down
68.83876,13.80393,16.26488,23.24012,131.09948,thumbs down
71.42367,14.16198,15.92841,26.30236,127.40322,thumbs down
70.23799,14.08598,15.86399,25.20765,128.18701,thumbs down
71.17299,14.48578,16.2023,26.29333,127.588,thumbs down
97.86062,18.49319,19.318,31.40208,115.02414,thumbs down
102.84559,24.31549,21.09792,26.32336,114.59614,thumbs down
98.65216,22.29897,22.56058,28.85058,114.99252,thumbs down
96.46699,18.07659,25.98415,29.20196,115.54315,thumbs down
94.8039,17.56653,29.06009,28.75392,116.21865,thumbs down
95.44712,17.11922,28.53939,33.90345,114.71909,thumbs down
93.87032,15.11634,30.72318,38.1151,115.61117,thumbs down
94.53171,20.2661,30.68347,28.44037,116.19589,thumbs down
95.24112,20.19256,27.8277,31.24104,115.12109,thumbs down
96.06159,18.49459,25.91446,39.62872,115.21139,thumbs down
60.56939,21.59758,18.86781,15.19618,114.84098,thumbs down
62.37723,21.09159,18.58981,15.13175,114.47217,thumbs down
60.44656,21.25801,18.60774,15.23672,114.45259,thumbs down
60.965,21.12622,18.76008,15.18733,115.07781,thumbs down
61.95024,20.2466,18.39746,15.30153,114.39717,thumbs down
102.87617,25.22258,44.13967,34.83211,123.47897,thumbs down
97.23412,35.26233,43.12415,29.74807,128.03975,thumbs down
92.98488,34.82095,48.05753,31.47117,125.8399,thumbs down
85.32825,30.39479,47.35249,32.33696,124.39329,thumbs down
83.6102,31.68728,47.44616,32.24768,123.61629,thumbs down
65.18231,15.24515,15.23259,17.02708,135.10809,thumbs down
66.59603,15.22245,15.20478,16.91988,135.55721,thumbs down
68.44778,14.66103,15.17375,17.38999,136.65982,thumbs down
64.34277,15.07968,15.62956,17.33589,138.04159,thumbs down
63.41345,15.33631,15.44016,16.95764,138.06793,thumbs down
88.92162,13.30581,17.17475,19.07015,131.68765,thumbs down
85.90577,12.85228,17.10728,18.30503,132.78728,thumbs down
86.22063,13.01458,17.01888,18.42655,132.51529,thumbs down
86.04252,13.15764,17.40804,18.14921,132.77401,thumbs down
87.83273,13.31735,17.82286,18.22764,132.95242,thumbs down
75.77149,12.67142,15.83016,16.43987,126.07199,thumbs down
82.18061,13.08018,16.53757,16.56633,126.53413,thumbs down
81.40741,13.11796,16.75194,16.81446,126.01584,thumbs down
82.41251,12.9845,16.85497,16.9252,126.29107,thumbs down
82.68575,12.5456,17.17033,17.6768,126.44632,thumbs down
95.92502,9.11268,13.83995,14.20507,128.58387,thumbs up
96.93604,9.04135,13.52292,14.01328,129.43049,thumbs up
97.72839,9.09581,13.58984,13.98932,129.71741,thumbs up
97.67224,9.12948,13.69711,14.07067,128.82776,thumbs up
98.15513,9.0382,13.71749,14.09808,128.70146,thumbs up
94.57342,14.3011,14.6585,14.89176,125.30852,thumbs up
95.37428,14.17896,14.59968,14.94008,124.45286,thumbs up
98.04025,13.78483,14.44963,14.8272,124.90725,thumbs up
98.26891,13.86831,14.51374,14.85534,124.44112,thumbs up
98.21886,14.16815,14.4996,14.86626,125.21524,thumbs up
97.4935,13.98132,13.78134,15.32572,123.36029,thumbs up
97.4709,14.28497,13.8842,15.19269,121.48796,thumbs up
98.03516,14.41679,13.82766,15.0903,122.11847,thumbs up
96.53346,14.1664,13.73238,15.38318,121.93037,thumbs up
96.45242,13.75492,13.73683,15.33325,120.17875,thumbs up
